,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0,0.9437228748711708,-2.9854726227219257,-0.9382183195496824,3.580260921410213,-3.038106341127852,2.0803377777231824
1,-0.8998187649173555,1.2955684096162596,1.2745130286788922,0.7181863631144285,1.117034682708806,0.46306794079814
2,0.29328144943557577,-0.09931676056559112,1.8749016943358536,-0.5895821194548997,1.8284412118571824,1.0115955926889608
3,-1.1348037259470491,0.8885850112714367,-1.4644985024536703,-1.183056179643509,-0.5257294116485821,-1.9638223266838848
4,-0.9092402725531956,1.5757968034125776,0.6972122510076216,1.1970923111558252,0.4861848250098839,0.22264374551525615
5,-1.2595242137705902,-0.29808463724549505,2.0439003157033047,-0.94577000517647,2.108905601052318,0.6227101024037032
6,1.4338338097656391,1.9912795928775229,0.5375711584969303,1.2602103825611533,0.3718604997384001,0.6330288374773716
7,-1.0483168341045843,-0.23846752065811194,-1.7222565670967187,-1.381501577292264,-0.9317280644683882,-1.8433099433029605
8,3.179687509932592,-0.13283862954703318,1.0158639326282484,0.28561878865634416,0.6542698135941302,1.610691672441703
9,2.3557564136840385,-1.50361712248871,-1.5318978422995393,-1.94459336922754,-0.9013309685596383,-0.6987968720477016
10,2.9778745850516266,-3.937686234891271,1.4043929077835422,5.996929475853111,-2.3115034724451187,5.3579534921427845
11,1.1695195507313212,1.5465877211472434,1.095464669795703,-0.17213124447784822,1.354236245414532,0.4377792645172952
12,-3.583629914168252,0.19218589547495732,0.8747272372313417,1.8278581522986408,0.10183126283840473,0.32276413759118844
13,1.157831167231102,-3.516904214736006,-2.239660840836376,3.703981799206576,-4.337733981125676,1.547347997668056
14,0.7056274556033936,2.5171978823480097,-1.5363496038001996,-0.7538601724245306,-0.4215299588258133,-1.841766194122507
15,0.47466288324509204,1.1984245350816036,-3.0334503211794765,-1.977857385080513,-1.4986511918930716,-2.941591674426788
16,0.4772863972004171,0.6591579774821054,-1.8052012714989447,-0.9594648222960273,-1.0002605407354124,-1.591867567384612
17,1.1145475623990302,0.2599358860601857,-0.6092848072288635,-0.05781440936017779,-0.4606279542118621,-0.1890759413129227
18,-0.3878392758305278,0.8348740987839119,2.0964173729958486,-0.9292547491039568,2.3966641167071723,0.5457152326440189
19,0.4592543389276207,2.619101811688986,-1.189868728486602,1.91784276788236,-1.2194673541768029,-0.5954099413736531
20,0.3777435944303989,-2.5817745293989054,-1.7267168219236817,2.6487153302867497,-3.2157618208024945,0.9329099244378686
21,-2.1033650139597357,2.1698888988650555,-0.2215310047111556,-0.7264925926108304,0.6724132269395992,-1.6441213077214445
22,0.6432224903620618,-0.8141380051760945,0.36851997452472585,-4.389304194291936,1.958254112137061,-1.2129929976026208
23,-1.7959350811579546,1.1696471629424865,-0.32408429172137043,0.6188910295751842,-0.22483876552254897,-0.757435878868584
24,-1.8726771371322293,0.8850720454317242,-1.2847898493521257,0.9926480289253484,-1.272731933336497,-1.1251032367483036
25,-0.6227836172639512,0.14916546476444192,0.9971877991525422,0.30720546047728003,0.7751526671910366,0.5370809283344801
26,-0.7513026129534252,1.2953219704660954,0.4636802000856786,-0.5223349996026757,0.9398738102014592,-0.521196372344719
27,0.8914232526881466,-2.3561708306753903,-1.7753294016186114,1.6844835015881254,-2.8089952556637785,0.5610174481995378
28,1.4494094388645635,-3.0675450604305317,1.0953716727556655,2.7569586209533643,-0.9753807746083204,3.1408556873593256
29,2.1373331780066787,1.6151242796173135,0.5105882858477035,0.8388137552058417,0.4224860360416093,0.7346301475453765
